id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
29a5d030-8228-4439-b889-b940c0f85473,01K723GPDKF0HS6YZSF1T25BFG,17825,bm_MERV_GFGV47343O_24hs,MERV - XMEV - GFGV47343O - 24hs,2025-10-08 14:30:29.698000Z,SELL,LIMIT,350,6,,DAY,,,Ug41zo7Afje3ZVKq, ,F,Ejecutada,350,6,350,6,0,execution_report
6d5b9f23-7fc8-4f17-92d0-286882389c3e,01K724FN03N7B444XVF3VNJHQX,17825,bm_MERV_GFGV47343O_24hs,MERV - XMEV - GFGV47343O - 24hs,2025-10-08 14:44:25.750000Z,SELL,LIMIT,337,17,,DAY,,,lkF9e6cK13iRS8az, ,F,Parcialmente ejecutada,337,16,337,16,1,execution_report
bf263a59-bdac-4cbf-bc74-9083877935e4,01K724FN03N7B444XVF3VNJHQX,17825,bm_MERV_GFGV47343O_24hs,MERV - XMEV - GFGV47343O - 24hs,2025-10-08 14:48:55.515000Z,SELL,LIMIT,337,17,,DAY,,,lkF9e6cK13iRS8az, ,F,Ejecutada,337,1,337,17,0,execution_report
4e66e37b-ac7b-46c7-9fbc-74872b866437,01K72505V121NWNKYDMR550KCX,17825,bm_MERV_D31O5_CI,MERV - XMEV - D31O5 - CI,2025-10-08 14:53:27.265000Z,SELL,LIMIT,138950,96,,DAY,,,498495207006788, ,F,Ejecutada,138950,96,138950,96,0,execution_report
dde1c3b8-1a2a-4278-bd89-d5f24aa5042f,01K72505YY0RRC9W3NCMT1BY2T,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-08 14:53:27.390000Z,BUY,LIMIT,139000,96,,DAY,,,498495207006813, ,F,Ejecutada,139000,96,139000,96,0,execution_report
f1d3cb6b-7a8b-47ed-a636-6699e2248386,01K725082B8JH9M8CJY5NHX5JK,17825,bm_MERV_D31O5_CI,MERV - XMEV - D31O5 - CI,2025-10-08 14:53:29.547000Z,SELL,LIMIT,138910,35,,DAY,,,498495209006838, ,F,Ejecutada,138910,35,138910,35,0,execution_report
99960f1a-70e2-42d1-9e3c-f19e51240038,01K725084ZEW51EKYAQYPY9WFZ,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-08 14:53:29.631000Z,BUY,LIMIT,139000,35,,DAY,,,498495209006851, ,F,Ejecutada,139000,35,139000,35,0,execution_report
01703798-5244-450f-a16a-92fd19c87511,01K724SKBC2WXNN22H55DE3DCH,17825,bm_MERV_GFGV47343O_24hs,MERV - XMEV - GFGV47343O - 24hs,2025-10-08 14:54:31.149000Z,SELL,LIMIT,354,15,,DAY,,,ygwTmWeTvl4CF343, ,F,Parcialmente ejecutada,354,10,354,10,5,execution_report
768e27be-6f0a-4879-a4c6-a22c0094a7cb,01K724SKBC2WXNN22H55DE3DCH,17825,bm_MERV_GFGV47343O_24hs,MERV - XMEV - GFGV47343O - 24hs,2025-10-08 14:54:47.014000Z,SELL,LIMIT,354,15,,DAY,,,ygwTmWeTvl4CF343, ,F,Ejecutada,354,5,354,15,0,execution_report
921bff0f-b3c7-4a5b-b3b5-9f59e7f62ff8,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:03.815000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,150000,14850000,execution_report
b3a639c0-7e0d-48fa-936d-86a10ee5bb6a,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:04.829000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,300000,14700000,execution_report
53125007-8cc0-4734-8928-b340f162475c,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:05.737000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,450000,14550000,execution_report
529f9f51-4851-4318-93b5-b01216d5f85f,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:05.829000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,600000,14400000,execution_report
53338916-f6bb-4562-aba2-31075f12f212,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:16.738000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,750000,14250000,execution_report
2648da08-2838-4f18-9bfb-a2f5cdc9013c,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:16.848000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,900000,14100000,execution_report
f7a8e50b-5c23-4a5a-b590-37fd4b56b35c,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:17.811000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,1050000,13950000,execution_report
792e412e-8076-4617-aea1-fc926b3f7221,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:18.810000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,1200000,13800000,execution_report
098f19d5-b9ea-44f6-9396-ad109c1699c9,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:19.812000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,1350000,13650000,execution_report
ff42624e-c032-48c2-9b41-c9fe676730f8,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:20.814000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,1500000,13500000,execution_report
5fc8e204-51b2-4277-89b7-4f1c9158d09d,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:21.499000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,1650000,13350000,execution_report
10d6ad63-8f43-4edc-a14b-d6e12cee3e4e,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:21.815000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,1800000,13200000,execution_report
73324f42-4d8f-44ed-b81b-f6efa48a2f38,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:25.903000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,1950000,13050000,execution_report
8d1e5a0e-9c82-4d15-b95b-4cb6ad41f22f,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:25.903000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,2250000,161.25,4200000,10800000,execution_report
2c0706aa-57a4-436d-a6d2-e27003c9a8cf,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:25.919000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,4350000,10650000,execution_report
2dcd2030-8c9c-4a77-b91c-2cb12c010f5a,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:26.917000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,4500000,10500000,execution_report
b04ba9f9-965b-4bb8-983e-46f35dc55200,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:30.809000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,4650000,10350000,execution_report
3b529b70-936b-43fe-b7f1-0d2f3cc83596,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:30.945000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,4800000,10200000,execution_report
9e22227b-0d4f-4f8f-910a-dfc13629972d,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:31.857000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,4950000,10050000,execution_report
f37f53c1-bb71-40a2-99a9-2249ac95ae75,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:42.209000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,5100000,9900000,execution_report
24eca019-2ad2-4635-95ff-9a7cc0b20158,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:43.222000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,5250000,9750000,execution_report
dad60313-99db-4e8e-9f7a-8dd7fe26731f,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:44.222000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,5400000,9600000,execution_report
59e68da2-e602-41ba-9394-fca2029f1495,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:44.287000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,5550000,9450000,execution_report
b41eba99-0106-4347-9995-ee2c99c953ac,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:44.484000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,5700000,9300000,execution_report
484d88b4-8b12-4fcd-81f7-a6e7b15e9bb6,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:44.601000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,5850000,9150000,execution_report
87c945bd-69ab-48aa-b2dd-663898303ba9,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:44.720000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,6000000,9000000,execution_report
c93f7484-752a-4d5b-b0ab-1d225a4b7c93,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:45.223000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,6150000,8850000,execution_report
b754c7b7-8698-402b-8d45-a5210a85ab8d,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:51.738000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,6300000,8700000,execution_report
a8420da1-a432-429c-b53b-4f0dea1c35fa,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:52.752000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,6450000,8550000,execution_report
440f9e7c-44ad-4432-954d-8ff1bed00770,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:53.752000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,6600000,8400000,execution_report
c172f73c-ae74-4805-876e-08233e22e50f,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:54.752000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,6750000,8250000,execution_report
ea9081a3-7210-48d0-8219-acab4162814f,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:55.586000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,6900000,8100000,execution_report
b22b68d9-5057-47be-b3d2-9692b376186a,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:55.753000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,7050000,7950000,execution_report
ec9601ef-cdbe-4594-98e0-82c134ad3eb5,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:56.289000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,7200000,7800000,execution_report
005ec709-7422-445c-9a33-784c6ee16f0f,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:56:56.376000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,7350000,7650000,execution_report
e7a12fd3-7872-4a9a-9e37-6fa4bd0d19c0,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:57:04.840000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,7500000,7500000,execution_report
23ca93bd-baa6-431f-aecc-5f620854db39,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:57:04.954000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,7650000,7350000,execution_report
b534f2b6-23e4-42ff-9b88-7b8ba510031e,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:57:05.487000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,7800000,7200000,execution_report
ab798aa6-0578-4c79-8f38-9d3eef31b6b3,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:57:17.058000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,7950000,7050000,execution_report
c79b983c-9f44-4a53-8c20-5a386bc4ee5e,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:57:28.020000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,8100000,6900000,execution_report
53593e57-ad7e-4082-b020-83a6b502401e,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:57:29.034000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,150000,161.25,8250000,6750000,execution_report
b3f6b3a0-cfda-445a-a651-81e2e2136b3f,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:57:29.259000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,31815,161.25,8281815,6718185,execution_report
fc6f0b4a-e5b1-46ce-b619-7f586c30e8ef,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 14:58:45.223000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,69347,161.25,8351162,6648838,execution_report
bd6e718b-228c-4740-adcb-e0e1c55e36d3,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 15:07:57.073000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,48838,161.25,8400000,6600000,execution_report
bfbcaac2-77e5-400e-92be-ca8ab1b85c09,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 15:07:57.073000Z,BUY,LIMIT,161.25,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,10970,161.25,8410970,6589030,execution_report
c0ed197d-0d35-4904-8f1a-8f9d9e004645,01K7264DFRRT11FQWZ750BN588,17825,bm_MERV_PESOS_1D,MERV - XMEV - PESOS - 1D,2025-10-08 15:13:15.899000Z,SELL,LIMIT,45.26,5000000,,DAY,,,IupKF0joglTrR3ro, ,F,Ejecutada,45.26,5000000,45.26,5000000,0,execution_report
a0543537-659e-4f61-a084-15c9597765e5,01K7269VFE39RKY8P8HHXG0FRD,17825,bm_MERV_D31O5_CI,MERV - XMEV - D31O5 - CI,2025-10-08 15:16:12.910000Z,SELL,LIMIT,138660,5000,,DAY,,,498496572008938, ,F,Ejecutada,138660,5000,138660,5000,0,execution_report
da060e68-8141-4dc1-b09b-78f196416233,01K7269VJX14PBBP01VE9HE77H,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-08 15:16:13.021000Z,BUY,LIMIT,138750,5000,,DAY,,,498496572008958, ,F,Ejecutada,138750,5000,138750,5000,0,execution_report
6604f329-c7fa-4d99-8083-b84d27101b04,01K7269XVK41SX5A8PBRFWHY7B,17825,bm_MERV_D31O5_CI,MERV - XMEV - D31O5 - CI,2025-10-08 15:16:15.347000Z,SELL,LIMIT,138660,5000,,DAY,,,498496575008980, ,F,Ejecutada,138660,5000,138660,5000,0,execution_report
f1d46774-db03-4df4-a909-079d2177f070,01K7269Y1160BAHPVP275E2JM0,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-08 15:16:15.521000Z,BUY,LIMIT,138750,5000,,DAY,,,498496575008985, ,F,Ejecutada,138750,5000,138750,5000,0,execution_report
