id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
6d8a446b-093a-4bcd-8728-1bc2c0a141c4,01K7S66ED58KVW7THZANK1MQZ5,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:36:56.492000Z,BUY,LIMIT,56.73,25000,,DAY,,,LQNQ8VYmS5kOc4eJ, ,F,Parcialmente ejecutada,56.73,386,56.73,496,24504,execution_report
e517ce9e-1011-4dbe-a34f-0415a9e0e822,01K7S66ED58KVW7THZANK1MQZ5,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:37:03.862000Z,BUY,LIMIT,56.73,25000,,DAY,,,LQNQ8VYmS5kOc4eJ, ,F,Parcialmente ejecutada,56.73,1365,56.73,1861,23139,execution_report
c0531e84-940b-4894-aa31-6f26537f4a6c,01K7S66ED58KVW7THZANK1MQZ5,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:37:05.092000Z,BUY,LIMIT,56.73,25000,,DAY,,,LQNQ8VYmS5kOc4eJ, ,F,Parcialmente ejecutada,56.73,10658,56.73,12519,12481,execution_report
d903a09f-af88-491a-ac91-9fa8c4372d0e,01K7S66ED58KVW7THZANK1MQZ5,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-17 13:37:06.215000Z,BUY,LIMIT,56.73,25000,,DAY,,,LQNQ8VYmS5kOc4eJ, ,F,Ejecutada,56.73,12481,56.73,25000,0,execution_report
7cf595a8-9cd0-433e-9016-d92bbaa795e5,01K7S8B5AQANDJ7N52K236NGR0,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 14:14:25.233000Z,BUY,LIMIT,30.26,57445000,,DAY,,,rwMwsiRs03BygDNG, ,F,Parcialmente ejecutada,30.26,567616,30.26,567616,56877384,execution_report
db264098-08c2-4178-bbd8-fbbbcf40a6b2,01K7S8B5AQANDJ7N52K236NGR0,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 14:14:25.730000Z,BUY,LIMIT,30.26,57445000,,DAY,,,rwMwsiRs03BygDNG, ,F,Parcialmente ejecutada,30.26,2806489,30.26,3374105,54070895,execution_report
c1bf186c-e6df-44cf-b254-8ac1bbede0ca,01K7S8B5AQANDJ7N52K236NGR0,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 14:14:25.783000Z,BUY,LIMIT,30.26,57445000,,DAY,,,rwMwsiRs03BygDNG, ,F,Parcialmente ejecutada,30.26,17450377,30.26,20824482,36620518,execution_report
de09efb3-87bf-4167-b083-636d41a43ab1,01K7S8B5AQANDJ7N52K236NGR0,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 14:14:25.789000Z,BUY,LIMIT,30.26,57445000,,DAY,,,rwMwsiRs03BygDNG, ,F,Parcialmente ejecutada,30.26,2000000,30.26,22824482,34620518,execution_report
e8005ec6-45cc-4f4e-884e-2c77bb73f049,01K7S8B5AQANDJ7N52K236NGR0,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 14:14:26.854000Z,BUY,LIMIT,30.26,57445000,,DAY,,,rwMwsiRs03BygDNG, ,F,Ejecutada,30.26,34620518,30.26,57445000,0,execution_report
6c9b2088-901f-44c6-b670-afe6c0e19cf3,01K7S8NFJDT6NRCXDN26Y5ECM2,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 14:20:03.021000Z,SELL,LIMIT,130.7,61,,DAY,,,499270803006108, ,F,Ejecutada,130.7,61,130.7,61,0,execution_report
d3c96d7c-27ea-4745-92f2-f8a966836191,01K7S8NFPNEX9XRXA26XE0ZFVM,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:20:03.157000Z,BUY,LIMIT,130.91,61,,DAY,,,499270803006127, ,F,Ejecutada,130.91,61,130.91,61,0,execution_report
24751dcd-91be-47ab-93be-e1a051c61305,01K7S8NHVBDAWM9EBT5MYJQ3RM,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 14:20:05.355000Z,SELL,LIMIT,130.7,1000000,,DAY,,,499270805006153, ,F,Ejecutada,130.7,1000000,130.7,1000000,0,execution_report
bbc6d873-9dcd-4566-9735-984695f48003,01K7S8NHZ2QS2EWYE5RBKF3BM4,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:20:05.474000Z,BUY,LIMIT,130.91,1000000,,DAY,,,499270805006154, ,F,Ejecutada,130.91,1000000,130.91,1000000,0,execution_report
b79e3a2d-deaf-4f66-acdd-f62853e19d6e,01K7S8NM52Y0G3RYHYK5D8JR5J,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 14:20:07.714000Z,SELL,LIMIT,130.7,724242,,DAY,,,499270807006165, ,F,Ejecutada,130.7,724242,130.7,724242,0,execution_report
580f20bd-28cd-4d42-b446-d2e981169639,01K7S8NMB6HSGGWZQX6TWRYBS3,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:20:07.910000Z,BUY,LIMIT,130.91,724242,,DAY,,,499270807006167, ,F,Ejecutada,130.91,724242,130.91,724242,0,execution_report
a66115cc-4182-46e7-aecd-088733b1c1a8,01K7S8NPGDHEQ4TXQGPEC90N6K,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 14:20:10.125000Z,SELL,LIMIT,130.7,1000000,,DAY,,,499270810006182, ,F,Ejecutada,130.701,1000000,130.701,1000000,0,execution_report
e875404b-b5fb-4c56-9902-cb5372012a4e,01K7S8NPKBT9G0A14PSHM1RP7Z,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:20:10.219000Z,BUY,LIMIT,130.91,1000000,,DAY,,,499270810006206, ,F,Ejecutada,130.91,1000000,130.91,1000000,0,execution_report
a9bd481f-da0d-4a93-86eb-b00346577669,01K7S8NRR8ST6WXXJSSHX2PN9W,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 14:20:12.424000Z,SELL,LIMIT,130.701,1000000,,DAY,,,499270812006210, ,F,Ejecutada,130.701,1000000,130.701,1000000,0,execution_report
9dfa752f-1882-409b-9591-dcce7df3a766,01K7S8NRV3GB8FJHW1R9G5HN6V,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:20:12.515000Z,BUY,LIMIT,130.91,1000000,,DAY,,,499270812006230, ,F,Ejecutada,130.91,829825,130.91,1000000,0,execution_report
890148d8-e961-48be-8ed2-22bcd1e3f34f,01K7S8NRV3GB8FJHW1R9G5HN6V,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:20:12.515000Z,BUY,LIMIT,130.91,1000000,,DAY,,,499270812006230, ,F,Parcialmente ejecutada,130.91,170175,130.91,170175,829825,execution_report
af13d89c-f431-4104-a87e-987691e8406e,01K7S8NV0DYSNZ94B9Y0BSJ6WX,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 14:20:14.733000Z,SELL,LIMIT,130.701,1000000,,DAY,,,499270814006250, ,F,Ejecutada,130.701,1000000,130.701,1000000,0,execution_report
bdfe4274-22a1-44ef-a0e5-be98955fb141,01K7S8NVCCBX799AYEGPS26G13,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:20:15.116000Z,BUY,LIMIT,130.91,1000000,,DAY,,,499270815006253, ,F,Ejecutada,130.91,1000000,130.91,1000000,0,execution_report
a883f6ea-c121-4bb6-b18d-a5cb0c428dd3,01K7S8NXHMYKQWEQBTE0T202EQ,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 14:20:17.332000Z,SELL,LIMIT,130.701,1000000,,DAY,,,499270817006273, ,F,Ejecutada,130.701,1000000,130.701,1000000,0,execution_report
7da759d4-a4d4-4b58-b94c-9c0e2f79d424,01K7S8P8R2ZXW9YYKW4G5J4RJQ,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:20:28.802000Z,BUY,LIMIT,130.979,1000000,,DAY,,,499270828006304, ,F,Parcialmente ejecutada,130.979,459744,130.979,459744,540256,execution_report
af787dad-797b-480c-9f05-e58eb1207ba3,01K7S9MYA0V2JAH1Q3XKN3V5WZ,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 14:37:13.920000Z,SELL,LIMIT,130.707,1000000,,DAY,,,499271833007368, ,F,Ejecutada,130.707,1000000,130.707,1000000,0,execution_report
e36a9d2f-7dac-4254-ac6d-0749c68f529e,01K7S9MYD2B6SWMVCRFS8QRMBY,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:37:14.018000Z,BUY,LIMIT,130.95,1000000,,DAY,,,499271834007382, ,F,Ejecutada,130.95,1000000,130.95,1000000,0,execution_report
a709b74e-3be3-4e2b-a002-03de3e0118ec,01K7S9N0JDJGHSACJNFBJ19PFJ,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 14:37:16.237000Z,SELL,LIMIT,130.707,1000000,,DAY,,,499271836007395, ,F,Ejecutada,130.707,1000000,130.707,1000000,0,execution_report
3a8086f1-0a3b-4ab7-beff-4a224d349c9a,01K7S9NANW1ZTTJGYZ44N22970,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:37:26.588000Z,BUY,LIMIT,130.96,1000000,,DAY,,,499271846007462, ,F,Parcialmente ejecutada,130.96,800000,130.96,800000,200000,execution_report
2f41ffee-8987-4b5b-bd40-585ef6c5c6f7,01K7S9S29716B0EPNQ69YKC8TK,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:39:55.042000Z,BUY,LIMIT,130.961,740256,,DAY,,,hTt6khSj3zh67U51, ,F,Parcialmente ejecutada,130.961,100000,130.961,100000,640256,execution_report
903760a5-71cc-4aef-88e6-ae3f6f310007,01K7S9S29716B0EPNQ69YKC8TK,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:40:56.555851Z,BUY,LIMIT,130.99,740256,,DAY,,,hTt6khSj3zh67U51, ,F,Parcialmente ejecutada,130.961,100000,130.961,100000,640256,replace
af4c4644-79a6-4256-8789-2d651d7054b9,01K7S9VQQYP1G4JDTCMK4XCB6J,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:40:56.574000Z,BUY,LIMIT,130.99,740256,,DAY,,,iWuvX4M93RRsftdD, ,5,Parcialmente ejecutada,0,0,130.961,100000,640256,execution_report
9106a5e5-a694-449a-a9f9-7ff181c27276,01K7S9VQQYP1G4JDTCMK4XCB6J,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 14:40:56.574000Z,BUY,LIMIT,130.99,740256,,DAY,,,iWuvX4M93RRsftdD, ,F,Ejecutada,130.99,640256,130.98608,740256,0,execution_report
9a192149-65d4-465d-942f-81ef40ddf9a8,01K7SA2SPH5Y8PWZS5HQNV1YPP,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 14:44:47.972000Z,SELL,LIMIT,31.51,10000000,,DAY,,,8dVNgBv5crerbFM1, ,F,Ejecutada,31.51,10000000,31.51,10000000,0,execution_report
4820f44d-6620-49ab-a61e-ac3332c2dc35,01K7SA35MAVZV69SV7AKR8YQYV,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 14:45:00.190000Z,SELL,LIMIT,31.55,100000,,DAY,,,tQqLEZgnv4cr6a0G, ,F,Ejecutada,31.55,100000,31.55,100000,0,execution_report
328e28e3-e668-4408-83b7-76061dbb99bc,01K7SAXSN8PAJ4XFFV5BZCN77K,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 14:59:32.648000Z,SELL,LIMIT,170.5,100000,,DAY,,,499273172009065, ,F,Ejecutada,170.5,100000,170.5,100000,0,execution_report
065964e7-f78a-4dcb-b985-a9d0456ae19e,01K7SAXSRXF2PNW2H7M6NZKF8S,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 14:59:32.765000Z,BUY,LIMIT,170.7,100000,,DAY,,,499273172009077, ,F,Ejecutada,170.7,100000,170.7,100000,0,execution_report
55d4f85b-13b2-4706-a8b2-0cbbd97367c5,01K7SAXW0TPY8VC72F4ZH79914,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 14:59:35.066000Z,SELL,LIMIT,170.5,23057,,DAY,,,499273175009106, ,F,Ejecutada,170.5,23057,170.5,23057,0,execution_report
790a466f-dbbf-4fd1-83e4-6b2ef790d026,01K7SAXW3Z0W8PYY22NAE5VQSQ,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 14:59:35.167000Z,BUY,LIMIT,170.7,23057,,DAY,,,499273175009129, ,F,Ejecutada,170.7,23057,170.7,23057,0,execution_report
329d8406-7c0f-4d27-a97c-3d2986855dbc,01K7SAY0GENXQTEBWJ0NNXBTNT,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 14:59:39.662000Z,SELL,LIMIT,170.5,100000,,DAY,,,499273179009148, ,F,Ejecutada,170.5,100000,170.5,100000,0,execution_report
aca9c2b8-d8d1-4726-a412-19ce7b4ed896,01K7SAY0KJ1QRG7YWSGPSASAAN,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 14:59:39.762000Z,BUY,LIMIT,170.75,100000,,DAY,,,499273179009155, ,F,Ejecutada,170.75,100000,170.75,100000,0,execution_report
36f30c5d-9efd-4994-b644-0f8c0d5c8fd3,01K7SAY2QR8ASX7ZT7HPXE4RT8,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 14:59:41.944000Z,SELL,LIMIT,170.5,100000,,DAY,,,499273181009174, ,F,Ejecutada,170.5,100000,170.5,100000,0,execution_report
148b471d-20bd-46c8-8f03-d771f8678c19,01K7SAY2TX3DRTFCAF26AY7JVZ,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 14:59:42.045000Z,BUY,LIMIT,170.75,100000,,DAY,,,499273182009178, ,F,Ejecutada,170.75,100000,170.75,100000,0,execution_report
2314724f-5971-446a-afb4-c941b8d079f0,01K7SAY50D7SWNY9MHKSNQB1FV,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 14:59:44.269000Z,SELL,LIMIT,170.5,100000,,DAY,,,499273184009200, ,F,Ejecutada,170.5,100000,170.5,100000,0,execution_report
25e2898a-6c45-48f0-8aa0-402fbb4c5147,01K7SAY53BKPQPYT21A8DYKXSE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 14:59:44.363000Z,BUY,LIMIT,170.75,100000,,DAY,,,499273184009214, ,F,Ejecutada,170.75,100000,170.75,100000,0,execution_report
46d3a1cf-f727-45e4-a1c3-1638d6ca22aa,01K7SAY77PTYXD285KHQXV92XH,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 14:59:46.550000Z,SELL,LIMIT,170.5,100000,,DAY,,,499273186009238, ,F,Ejecutada,170.5,100000,170.5,100000,0,execution_report
1436e3b2-e4c9-4f21-b47a-7ee3598ba206,01K7SAY7B1R4YZNS7KQC3HAXYV,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 14:59:46.657000Z,BUY,LIMIT,170.75,100000,,DAY,,,499273186009245, ,F,Ejecutada,170.75,100000,170.75,100000,0,execution_report
2ef0e56e-6e37-4bbc-8069-aba060458689,01K7SAY9KVMRA3T00FQM5PEDN3,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 14:59:48.987000Z,SELL,LIMIT,170.5,100000,,DAY,,,499273188009263, ,F,Ejecutada,170.5,100000,170.5,100000,0,execution_report
e2e02616-9eef-4cc4-8380-76715a9cda7b,01K7SAY9RC6SGTDHG6CTZJBHJN,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 14:59:49.132000Z,BUY,LIMIT,170.75,100000,,DAY,,,499273189009277, ,F,Ejecutada,170.75,100000,170.75,100000,0,execution_report
915c6ed9-4446-4d0b-aff0-022d72ef6691,01K7SAYBY0C327TBXQXHZVYB5F,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 14:59:51.360000Z,SELL,LIMIT,170.5,100000,,DAY,,,499273191009283, ,F,Ejecutada,170.5,100000,170.5,100000,0,execution_report
77778669-c827-40d5-b2b0-06fc461f0b7d,01K7SAYC1A0GSC37V47B3KTR2G,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 14:59:51.466000Z,BUY,LIMIT,170.75,100000,,DAY,,,499273191009298, ,F,Ejecutada,170.75,100000,170.75,100000,0,execution_report
0dd62866-2a5a-4ed2-a57c-99bc6cc56c52,01K7SAYE6VH2PX7VD0YBASKAP5,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 14:59:53.691000Z,SELL,LIMIT,170.5,100000,,DAY,,,499273193009312, ,F,Ejecutada,170.5,100000,170.5,100000,0,execution_report
3950820f-3f9c-4719-90c0-bad7bdb8ff99,01K7SAYEACTKQQ4HKMXFE78T3X,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 14:59:53.804000Z,BUY,LIMIT,170.75,100000,,DAY,,,499273193009337, ,F,Ejecutada,170.75,100000,170.75,100000,0,execution_report
a1f4179a-c662-4f96-ac90-aec0867be92e,01K7SAYGFY9KC1PX85P6NBBHFD,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 14:59:56.030000Z,SELL,LIMIT,170.5,100000,,DAY,,,499273196009355, ,F,Ejecutada,170.5,100000,170.5,100000,0,execution_report
bc6c9da1-a975-4658-a75d-5ebb6850f081,01K7SAYGJYWFY2RG77K8XCJP01,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 14:59:56.126000Z,BUY,LIMIT,170.75,100000,,DAY,,,499273196009365, ,F,Ejecutada,170.75,100000,170.75,100000,0,execution_report
4e872626-4a38-47ce-8242-697e093586e9,01K7SAYJTKXB90WS6S4BVP5HAF,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 14:59:58.419000Z,SELL,LIMIT,170.5,500000,,DAY,,,499273198009380, ,F,Ejecutada,170.5,500000,170.5,500000,0,execution_report
32e92963-f56d-475e-bd6d-bfa65f787ce6,01K7SAYJXYXHZASZF0BHJYKA7K,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 14:59:58.526000Z,BUY,LIMIT,170.75,500000,,DAY,,,499273198009383, ,F,Ejecutada,170.75,500000,170.75,500000,0,execution_report
ed31c33e-f8dc-401a-9fd8-57479be98b98,01K7SAYN4C44WRS9ZEWYGSZHS3,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 15:00:00.780000Z,SELL,LIMIT,170.5,500000,,DAY,,,499273200009388, ,F,Ejecutada,170.5,500000,170.5,500000,0,execution_report
28fb7b21-d740-46c4-9606-90173adc1b12,01K7SAYN7JVKSEN86PBS0YPRG2,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 15:00:00.882000Z,BUY,LIMIT,170.75,500000,,DAY,,,499273200009393, ,F,Ejecutada,170.75,500000,170.75,500000,0,execution_report
f55e41f8-90bb-43bf-90b6-4301f071350d,01K7SAYQBE6B0G8DEM7B3XCA22,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 15:00:03.054000Z,SELL,LIMIT,170.5,181345,,DAY,,,499273203009397, ,F,Ejecutada,170.5,181345,170.5,181345,0,execution_report
2779c7f4-0ea9-43a3-8a83-f8d8f62b51c7,01K7SAYQEQ2NR62A9M0Y7Z96C5,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 15:00:03.159000Z,BUY,LIMIT,170.7,181345,,DAY,,,499273203009404, ,F,Ejecutada,170.7,181345,170.7,181345,0,execution_report
1e584753-41ab-411f-954a-5c45df05654c,01K7SAYSSK3SHTGDWARFEKHVGP,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 15:00:05.555000Z,SELL,LIMIT,170.5,500000,,DAY,,,499273205009405, ,F,Ejecutada,170.5,500000,170.5,500000,0,execution_report
8388fd56-49c6-4491-bba7-9fc35f5dce3b,01K7SAYSWF1W8VEVP2BNT7SS7D,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 15:00:05.647000Z,BUY,LIMIT,170.75,500000,,DAY,,,499273205009412, ,F,Ejecutada,170.75,500000,170.75,500000,0,execution_report
d8a59039-abe9-42a3-a973-720ffe8ca8b6,01K7SAYW6S6AQ4WB9FF61QZK7T,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 15:00:08.025000Z,SELL,LIMIT,170.5,500000,,DAY,,,499273207009415, ,F,Ejecutada,170.5,500000,170.5,500000,0,execution_report
a82d669c-f8fe-4a6e-8ce1-7557b262fc1b,01K7SAYWCVEJ32BJ05RDFRX7C8,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 15:00:08.219000Z,BUY,LIMIT,170.75,500000,,DAY,,,499273208009429, ,F,Ejecutada,170.75,500000,170.75,500000,0,execution_report
4f25dd01-9cca-481a-9775-11c469d0c836,01K7SAYYQSANVC1CMMJRGZKZRW,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 15:00:10.617000Z,SELL,LIMIT,170.5,500000,,DAY,,,499273210009454, ,F,Ejecutada,170.5,500000,170.5,500000,0,execution_report
32551811-d255-400a-b40d-6e0be170ab28,01K7SAYYZ2EK3VTDRJ5BJ2EE12,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 15:00:10.850000Z,BUY,LIMIT,170.75,500000,,DAY,,,499273210009457, ,F,Ejecutada,170.75,500000,170.75,500000,0,execution_report
97187d90-9811-4cb8-8f21-18faaac6e3ee,01K7SAZ17AJ6S492C290KCBCAK,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 15:00:13.162000Z,SELL,LIMIT,170.5,500000,,DAY,,,499273213009458, ,F,Ejecutada,170.5,500000,170.5,500000,0,execution_report
