id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
bf6a7f55-0d54-4ff2-94b8-9e0cf983564b,01K7F10BG42B7Z7FSN2J9X9RRW,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:53:53.666000Z,SELL,LIMIT,60.44,100000,,DAY,,,RRKaqstA4zZBx6VD, ,F,Parcialmente ejecutada,60.44,4838,60.44,31933,68067,execution_report
8ef04816-f88e-40ee-a6e1-32631c69faef,01K7F10BG42B7Z7FSN2J9X9RRW,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:53:53.738000Z,SELL,LIMIT,60.44,100000,,DAY,,,RRKaqstA4zZBx6VD, ,F,Parcialmente ejecutada,60.44,63570,60.44,95503,4497,execution_report
958d6236-2969-4d96-9f48-c761efc408db,01K7F10BG42B7Z7FSN2J9X9RRW,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:53:54.946000Z,SELL,LIMIT,60.44,100000,,DAY,,,RRKaqstA4zZBx6VD, ,F,Ejecutada,60.44,4497,60.44,100000,0,execution_report
3c1c6ca0-1b40-4550-b675-fa4d7fb22f0a,01K7F112585W5W3XTV3FQA3S2A,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:54:10.481000Z,SELL,LIMIT,60.42,100000,,DAY,,,SAsZmq7NzNkyweCE, ,F,Parcialmente ejecutada,60.42,3122,60.42,3122,96878,execution_report
0034edbc-ee28-4829-a6ad-3e8c44989424,01K7F112585W5W3XTV3FQA3S2A,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:54:11.215000Z,SELL,LIMIT,60.42,100000,,DAY,,,SAsZmq7NzNkyweCE, ,F,Parcialmente ejecutada,60.42,6754,60.42,9876,90124,execution_report
6ce08317-2416-4203-a3d5-79322c57cdd8,01K7F112585W5W3XTV3FQA3S2A,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:54:11.869000Z,SELL,LIMIT,60.42,100000,,DAY,,,SAsZmq7NzNkyweCE, ,F,Parcialmente ejecutada,60.42,2500,60.42,12376,87624,execution_report
742f9b5e-da30-40e5-aa4f-e03f4329b29d,01K7F112585W5W3XTV3FQA3S2A,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:54:19.501000Z,SELL,LIMIT,60.42,100000,,DAY,,,SAsZmq7NzNkyweCE, ,F,Parcialmente ejecutada,60.42,2500,60.42,14876,85124,execution_report
77eddf0a-e9f9-48a3-94e9-d8dc7359a64c,01K7F112585W5W3XTV3FQA3S2A,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:54:20.336000Z,SELL,LIMIT,60.42,100000,,DAY,,,SAsZmq7NzNkyweCE, ,F,Parcialmente ejecutada,60.42,4122,60.42,18998,81002,execution_report
2da7421f-d4ff-40db-aa08-ce6ed5369ed2,01K7F112585W5W3XTV3FQA3S2A,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:54:24.114000Z,SELL,LIMIT,60.42,100000,,DAY,,,SAsZmq7NzNkyweCE, ,F,Parcialmente ejecutada,60.42,13,60.42,19011,80989,execution_report
c62a6360-45ca-4edc-a943-a9e6cf1eaad5,01K7F112585W5W3XTV3FQA3S2A,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:54:26.132000Z,SELL,LIMIT,60.42,100000,,DAY,,,SAsZmq7NzNkyweCE, ,F,Parcialmente ejecutada,60.42,1599,60.42,20610,79390,execution_report
803fb55c-2362-476d-8ab6-b5e110d9a50c,01K7F10S4MS3YX7C3B6R65VW8R,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 14:54:59.611000Z,BUY,LIMIT,60.34,100000,,DAY,,,UsCQ40IDKtMX35f5, ,F,Parcialmente ejecutada,60.34,67656,60.34,67656,32344,execution_report
ea5c2cd9-24ed-4be5-9001-7012fb665c0c,01K7F10S4MS3YX7C3B6R65VW8R,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 14:55:00.599000Z,BUY,LIMIT,60.34,100000,,DAY,,,UsCQ40IDKtMX35f5, ,F,Parcialmente ejecutada,60.34,166,60.34,67822,32178,execution_report
02bea4be-f980-4404-a468-e7c207da46a8,01K7F10S4MS3YX7C3B6R65VW8R,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 14:55:01.119000Z,BUY,LIMIT,60.34,100000,,DAY,,,UsCQ40IDKtMX35f5, ,F,Parcialmente ejecutada,60.34,3520,60.34,71342,28658,execution_report
18946e73-bc53-44ca-9778-7ccb6d6ac803,01K7F10S4MS3YX7C3B6R65VW8R,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 14:55:01.717000Z,BUY,LIMIT,60.34,100000,,DAY,,,UsCQ40IDKtMX35f5, ,F,Parcialmente ejecutada,60.34,1846,60.34,73188,26812,execution_report
9d9e2406-e392-4b69-9ea3-2805ee3a0333,01K7F10S4MS3YX7C3B6R65VW8R,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 14:55:02.842000Z,BUY,LIMIT,60.34,100000,,DAY,,,UsCQ40IDKtMX35f5, ,F,Parcialmente ejecutada,60.34,300,60.34,73488,26512,execution_report
17dd3641-363c-46d3-9960-326079f9917a,01K7F10S4MS3YX7C3B6R65VW8R,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 14:55:03.760000Z,BUY,LIMIT,60.34,100000,,DAY,,,UsCQ40IDKtMX35f5, ,F,Parcialmente ejecutada,60.34,1,60.34,73489,26511,execution_report
66459f1f-14fb-4c3d-95e1-9f4e6feaed59,01K7F10S4MS3YX7C3B6R65VW8R,17825,bm_MERV_AL30D_CI,MERV - XMEV - AL30D - CI,2025-10-13 14:55:03.763000Z,BUY,LIMIT,60.34,100000,,DAY,,,UsCQ40IDKtMX35f5, ,F,Ejecutada,60.34,26511,60.34,100000,0,execution_report
faaa65ef-0ad8-4330-bf39-fae8bd680aa1,01K7F112585W5W3XTV3FQA3S2A,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:55:35.813000Z,SELL,LIMIT,60.42,100000,,DAY,,,SAsZmq7NzNkyweCE, ,F,Parcialmente ejecutada,60.42,51930,60.42,72540,27460,execution_report
8513eaec-a6a8-4931-bfee-7ddd703d904a,01K7F112585W5W3XTV3FQA3S2A,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:55:37.937000Z,SELL,LIMIT,60.42,100000,,DAY,,,SAsZmq7NzNkyweCE, ,F,Ejecutada,60.42,27460,60.42,100000,0,execution_report
7680ea75-1abf-4460-b22e-087a33df95bb,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:51.523000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,61881,60.3,61881,38119,execution_report
a6a369c6-d1ef-4516-ab36-ec88e71a54b1,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:53.621000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,262,60.3,62143,37857,execution_report
44a41608-3fe4-4423-bfc3-7d68548a456f,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:54.823000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,169,60.3,62312,37688,execution_report
8dca3098-3aac-4124-b549-1f062ad33b05,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:54.993000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,96,60.3,62408,37592,execution_report
1f926699-575d-4fc5-b51c-32b78382a92f,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:54.995000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,95,60.3,62503,37497,execution_report
ef196982-f568-4c69-b3f0-a8c2b7aa928b,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:55.751000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,1290,60.3,63793,36207,execution_report
ec65756f-ccf3-4d5b-b0f3-9b518b2ca17d,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:55.809000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,1289,60.3,65082,34918,execution_report
eefe512d-cd2d-4a92-b046-f86c54d83c37,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:55.811000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,352,60.3,65434,34566,execution_report
18374d60-4766-4505-975a-b82119915131,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:55.850000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,171,60.3,65605,34395,execution_report
7e2361d5-2237-4bc2-abcc-7f1cf4e41a8f,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:56.516000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,2575,60.3,68180,31820,execution_report
475a3a4c-64d9-4d38-b9b8-e79198a0c953,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:56.569000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,2574,60.3,70754,29246,execution_report
8619dc25-ba21-4eb2-bcbe-56510a595df3,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:56.757000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,234,60.3,70988,29012,execution_report
85995c60-dba1-4fde-a8c0-a559eb5bf33e,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:56.765000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,2500,60.3,73488,26512,execution_report
2b45b157-5adc-42ed-9084-f69474460693,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:56.782000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,234,60.3,73722,26278,execution_report
9203a92b-f6f0-48e6-842d-f754fe0dc8f2,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:56.844000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,3317,60.3,77039,22961,execution_report
96e17d0b-fe74-40fc-92cc-e0c73579f33b,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:57.160000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,390,60.3,77429,22571,execution_report
2d1d94dc-241b-46cb-b1ee-c6eb68f54686,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:57.219000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,176,60.3,77605,22395,execution_report
4f6f232b-abc2-4be3-87ec-b9d1854e135a,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:57.226000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,5000,60.3,82605,17395,execution_report
469c3648-491e-4cae-8b4b-d59ca7f0a3f0,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:57.238000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,2500,60.3,85105,14895,execution_report
11729d23-df7c-4002-ac24-66a12ea8e622,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:57.254000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,2500,60.3,87605,12395,execution_report
5f36388b-9671-4c3f-a497-30ea648f2190,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:57.296000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,3317,60.3,93422,6578,execution_report
4aaa8365-0d77-4b6a-8276-6eb3637fe593,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:57.296000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,2500,60.3,90105,9895,execution_report
f50b4c26-0e8b-453b-9e89-f55712fa863a,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:57.310000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,2500,60.3,95922,4078,execution_report
f958ccd6-fab8-4897-ad1a-a2129e19a5a1,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:57.313000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Parcialmente ejecutada,60.3,3317,60.3,99239,761,execution_report
5ef80cc0-baca-483d-903d-a01119b6d198,01K7F17S4RK3HK9WN97E19YDK8,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:57:57.329000Z,BUY,LIMIT,60.3,100000,,DAY,,,BXB1VAjXyvMflJpq, ,F,Ejecutada,60.3,761,60.3,100000,0,execution_report
f3520d2d-77c3-4f41-8adb-760ea6320c00,01K7F1AW9J58X6HW57DKK7DM4F,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:59:32.652000Z,SELL,LIMIT,60.4,300000,,DAY,,,Kp2j4FlEbCcz7rWJ, ,F,Parcialmente ejecutada,60.4,22260,60.4,22260,277740,execution_report
05e88e83-b35c-40d3-ae7a-7b1f443f8e8f,01K7F1AW9J58X6HW57DKK7DM4F,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:59:33.984000Z,SELL,LIMIT,60.4,300000,,DAY,,,Kp2j4FlEbCcz7rWJ, ,F,Parcialmente ejecutada,60.4,29307,60.4,51567,248433,execution_report
fee77cb0-9040-4a52-b476-aaafa6a261bc,01K7F1AW9J58X6HW57DKK7DM4F,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 14:59:34.583000Z,SELL,LIMIT,60.4,300000,,DAY,,,Kp2j4FlEbCcz7rWJ, ,F,Parcialmente ejecutada,60.4,1,60.4,51568,248432,execution_report
1fd84a2f-3bfe-43ba-bd1b-e75898562e81,01K7F1AW9J58X6HW57DKK7DM4F,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:17.606416Z,SELL,LIMIT,60.3,300000,,DAY,,,Kp2j4FlEbCcz7rWJ, ,F,Parcialmente ejecutada,60.4,1,60.4,51568,248432,replace
e20622ee-eb4c-42be-a784-16417349ce42,01K7F1C9JQSVSDJKDC3F5D0CEN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:17.623000Z,SELL,LIMIT,60.3,300000,,DAY,,,LxSDEfwke9YGy2KX, ,5,Parcialmente ejecutada,0,0,60.4,51568,248432,execution_report
2e4faa70-44ad-483a-b176-588d36c10979,01K7F1C9JQSVSDJKDC3F5D0CEN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:19.853000Z,SELL,LIMIT,60.3,300000,,DAY,,,LxSDEfwke9YGy2KX, ,F,Parcialmente ejecutada,60.3,2144,60.396,53712,246288,execution_report
d01b5f6d-4408-4e2d-867c-06f2783d4902,01K7F1C9JQSVSDJKDC3F5D0CEN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:20.446000Z,SELL,LIMIT,60.3,300000,,DAY,,,LxSDEfwke9YGy2KX, ,F,Parcialmente ejecutada,60.3,2114,60.3924,55826,244174,execution_report
8f35d91b-8fb1-4677-a973-5fda4ca76b17,01K7F1C9JQSVSDJKDC3F5D0CEN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:21.906000Z,SELL,LIMIT,60.3,300000,,DAY,,,LxSDEfwke9YGy2KX, ,F,Parcialmente ejecutada,60.3,113,60.3922,55939,244061,execution_report
45b9dc26-8c10-446f-b088-6863fe79e6f6,01K7F1C9JQSVSDJKDC3F5D0CEN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:32.768162Z,SELL,LIMIT,60.26,300000,,DAY,,,LxSDEfwke9YGy2KX, ,F,Parcialmente ejecutada,60.3,113,60.3922,55939,244061,replace
cc8b80ef-9cf6-4516-a0a3-d933f6982530,01K7F1CRCFD200XA4RPQG7N1T5,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:32.783000Z,SELL,LIMIT,60.26,300000,,DAY,,,pQQdr1RR5z8yamZL, ,5,Parcialmente ejecutada,0,0,60.39219,55939,244061,execution_report
60040889-9385-406c-921b-77aca6acc6df,01K7F1CRCFD200XA4RPQG7N1T5,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:32.783000Z,SELL,LIMIT,60.26,300000,,DAY,,,pQQdr1RR5z8yamZL, ,F,Parcialmente ejecutada,60.26,3571,60.38425,59510,240490,execution_report
a739da0c-5ec8-4d18-a5bb-fa01ec23b57c,01K7F1CRCFD200XA4RPQG7N1T5,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:32.869000Z,SELL,LIMIT,60.26,300000,,DAY,,,pQQdr1RR5z8yamZL, ,F,Parcialmente ejecutada,60.26,185,60.38387,59695,240305,execution_report
1c984402-71a1-4dd0-a44f-0c0be0a0a0bd,01K7F1CRCFD200XA4RPQG7N1T5,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:35.623000Z,SELL,LIMIT,60.26,300000,,DAY,,,pQQdr1RR5z8yamZL, ,F,Parcialmente ejecutada,60.26,7464,60.3701,67159,232841,execution_report
cbef7647-e520-47c6-ab61-224fbf56c425,01K7F1CRCFD200XA4RPQG7N1T5,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:35.735000Z,SELL,LIMIT,60.26,300000,,DAY,,,pQQdr1RR5z8yamZL, ,F,Parcialmente ejecutada,60.26,29534,60.33647,96693,203307,execution_report
555403ca-fbdb-4c60-862d-f45bf118e3d9,01K7F1CRCFD200XA4RPQG7N1T5,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:36.363000Z,SELL,LIMIT,60.26,300000,,DAY,,,pQQdr1RR5z8yamZL, ,F,Parcialmente ejecutada,60.26,2436,60.33459,99129,200871,execution_report
72f97d52-c1ef-4029-ba0e-8b2de1eeb46b,01K7F1CRCFD200XA4RPQG7N1T5,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:54.888020Z,SELL,LIMIT,60.2,300000,,DAY,,,pQQdr1RR5z8yamZL, ,F,Parcialmente ejecutada,60.26,2436,60.33459,99129,200871,replace
93edbb06-b185-44b8-a1f1-b55bdbef350f,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:54.904000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,5,Parcialmente ejecutada,0,0,60.3346,99129,200871,execution_report
